Accident_Index,Vehicle_Reference,Vehicle_Type,Towing_and_Articulation,Vehicle_Manoeuvre,Vehicle_Location-Restricted_Lane,Junction_Location,Skidding_and_Overturning,Hit_Object_in_Carriageway,Vehicle_Leaving_Carriageway,Hit_Object_off_Carriageway,1st_Point_of_Impact,Was_Vehicle_Left_Hand_Drive?,Journey_Purpose_of_Driver,Sex_of_Driver,Age_of_Driver,Age_Band_of_Driver,Engine_Capacity_(CC),Propulsion_Code,Age_of_Vehicle,Driver_IMD_Decile,Driver_Home_Area_Type
200501BS00001,1,8,0,18,0,0,0,0,0,0,1,1,1,2,74,10,-1,-1,-1,7,1
200501BS00002,1,8,0,4,0,3,0,0,0,0,4,1,1,1,42,7,8268,2,3,-1,-1
200501BS00003,1,8,0,17,0,0,0,4,0,0,4,1,1,1,35,6,8300,2,5,2,1
200501BS00003,2,8,0,2,0,0,0,0,0,0,3,1,1,1,62,9,1762,1,6,1,1
200501BS00004,1,8,0,18,0,0,0,0,0,0,1,1,1,2,49,8,1769,1,4,2,1
200501BS00005,1,8,0,18,0,0,1,10,0,0,1,1,1,1,49,8,85,1,10,-1,-1
200501BS00006,1,8,0,5,0,0,0,0,0,0,0,1,1,1,51,8,2976,1,1,4,1
200501BS00006,2,8,0,18,0,0,0,0,0,0,0,1,1,2,30,6,124,1,2,1,1
200501BS00007,1,8,0,18,0,1,0,4,0,0,1,1,1,1,31,6,-1,-1,-1,-1,-1
200501BS00007,2,8,0,2,0,1,0,0,0,0,2,1,1,1,41,7,4266,1,4,6,1
200501BS00009,1,8,0,18,0,0,0,0,1,0,1,1,1,1,68,10,5343,1,16,6,1
200501BS00010,1,8,0,18,0,8,0,0,0,0,2,1,1,1,35,6,1998,1,13,3,1
200501BS00010,2,8,0,9,0,8,0,0,0,0,1,1,1,2,48,8,-1,-1,-1,5,1
200501BS00011,1,8,0,9,0,8,0,0,0,0,0,1,1,1,42,7,8268,2,2,2,1
200501BS00011,2,8,0,18,0,8,0,0,0,0,0,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501BS00012,1,8,0,18,0,8,0,0,0,0,1,1,1,1,34,6,1988,1,6,4,1
200501BS00014,1,8,0,9,0,8,0,0,0,0,1,1,1,2,19,4,1124,1,8,8,1
200501BS00014,2,8,0,18,0,8,0,0,0,0,1,1,1,2,20,4,124,1,1,-1,-1
200501BS00015,1,8,0,9,0,3,0,0,0,0,1,1,1,2,47,8,1360,1,2,3,1
200501BS00016,1,8,0,18,0,8,0,7,7,1,1,1,1,1,34,6,698,1,2,7,1
200501BS00016,2,8,0,7,0,8,0,0,0,0,0,1,1,1,33,6,2148,2,4,4,1
200501BS00017,1,8,0,18,0,0,0,0,0,0,1,1,1,1,42,7,1171,1,2,8,1
200501BS00018,1,8,0,18,0,1,0,0,0,0,4,1,1,1,57,9,7300,2,1,3,1
200501BS00019,1,8,0,18,0,8,0,0,0,0,1,1,1,1,54,8,599,1,6,5,1
200501BS00019,2,8,0,9,0,8,0,0,0,0,3,2,1,1,44,7,-1,-1,-1,8,1
200501BS00020,1,8,0,9,0,8,0,0,0,0,3,1,1,1,27,6,1998,1,7,6,1
200501BS00020,2,8,0,18,0,8,0,0,0,0,1,1,1,1,26,6,-1,-1,-1,2,1
200501BS00021,1,8,0,13,0,0,0,0,0,0,1,1,1,1,33,6,599,1,1,7,1
200501BS00021,2,8,0,6,0,0,0,0,0,0,3,1,1,1,31,6,1995,2,5,10,1
200501BS00022,1,8,0,18,0,1,0,0,0,0,1,1,1,1,28,6,1997,1,1,5,1
200501BS00023,1,8,0,18,0,0,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
