Accident_Index,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Accident_Severity,Number_of_Vehicles,Number_of_Casualties,Date,Day_of_Week,Time,Local_Authority_(District),Local_Authority_(Highway),1st_Road_Class,1st_Road_Number,Road_Type,Speed_limit,Junction_Detail,Junction_Control,2nd_Road_Class,2nd_Road_Number,Pedestrian_Crossing-Human_Control,Pedestrian_Crossing-Physical_Facilities,Light_Conditions,Weather_Conditions,Road_Surface_Conditions,Special_Conditions_at_Site,Carriageway_Hazards,Urban_or_Rural_Area,Did_Police_Officer_Attend_Scene_of_Accident,LSOA_of_Accident_Location
200501BS00001,525680,178240,-0.191170,51.489096,1,2,1,1,04/01/2005,3,17:42,12,E09000020,3,3218,6,30,0,-1,-1,0,0,1,1,2,2,0,0,1,1,E01002849
200501BS00002,524170,181650,-0.211708,51.520075,1,3,1,1,05/01/2005,4,17:36,12,E09000020,4,450,3,30,6,2,5,0,0,5,4,1,1,0,0,1,1,E01002909
200501BS00003,524520,182240,-0.206458,51.525301,1,3,2,1,06/01/2005,5,00:15,12,E09000020,5,0,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01002857
200501BS00004,526900,177530,-0.173862,51.482442,1,3,1,1,07/01/2005,6,10:35,12,E09000020,3,3220,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002840
200501BS00005,528060,179040,-0.156618,51.495752,1,3,1,1,10/01/2005,2,21:13,12,E09000020,6,0,6,30,0,-1,-1,0,0,0,7,1,2,0,0,1,1,E01002863
200501BS00006,524770,181160,-0.203238,51.515540,1,3,2,1,11/01/2005,3,12:40,12,E09000020,6,0,6,30,0,-1,-1,0,0,0,1,2,2,6,0,1,1,E01002832
200501BS00007,524220,180830,-0.211277,51.512695,1,3,2,1,13/01/2005,5,20:40,12,E09000020,5,0,6,30,3,4,6,0,0,0,4,1,1,0,0,1,1,E01002875
200501BS00009,525890,179710,-0.187623,51.502260,1,3,1,2,14/01/2005,6,17:35,12,E09000020,3,315,3,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002889
200501BS00010,527350,177650,-0.167342,51.483420,1,3,2,2,15/01/2005,7,22:43,12,E09000020,3,3212,6,30,6,2,4,304,0,5,4,1,1,0,0,1,1,E01002900
200501BS00011,524550,180810,-0.206531,51.512443,1,3,2,5,15/01/2005,7,16:00,12,E09000020,4,450,6,30,3,4,5,0,0,8,1,1,1,0,0,1,1,E01002875
200501BS00012,526240,178900,-0.182872,51.494902,1,3,1,1,16/01/2005,1,00:42,12,E09000020,3,4,6,30,6,2,4,325,0,5,4,1,1,0,0,1,1,E01002835
200501BS00014,526170,177690,-0.184312,51.484044,1,3,2,1,25/01/2005,3,20:48,12,E09000020,3,3220,6,30,6,2,3,308,0,5,4,1,2,0,0,1,1,E01002912
200501BS00015,525590,178520,-0.192366,51.491632,1,3,1,1,11/01/2005,3,12:55,12,E09000020,6,0,2,30,3,4,3,3220,0,1,1,2,2,0,0,1,1,E01002849
200501BS00016,527990,178690,-0.157753,51.492622,1,3,2,1,18/01/2005,3,05:01,12,E09000020,3,3217,2,30,3,4,3,3216,0,0,4,2,2,0,0,1,1,E01002902
200501BS00017,526700,178970,-0.176224,51.495429,1,3,1,2,18/01/2005,3,11:15,12,E09000020,3,4,3,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002821
200501BS00018,526460,177460,-0.180220,51.481912,1,3,1,1,18/01/2005,3,10:50,12,E09000020,3,3217,6,30,3,4,6,0,0,1,1,1,1,0,0,1,1,E01002840
200501BS00019,524680,179450,-0.205139,51.500191,1,2,2,1,20/01/2005,5,00:15,12,E09000020,6,0,6,30,3,4,6,0,0,0,4,1,1,0,0,1,1,E01002864
200501BS00020,527000,179020,-0.171887,51.495811,1,3,2,1,21/01/2005,6,09:15,12,E09000020,3,3218,6,30,3,4,3,4,0,0,1,1,1,0,0,1,1,E01002821
200501BS00021,527810,178010,-0.160590,51.486552,1,3,2,1,21/01/2005,6,21:16,12,E09000020,4,302,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01002901
200501BS00022,526790,178980,-0.174925,51.495498,1,2,1,1,08/01/2005,7,03:00,12,E09000020,3,4,6,30,3,4,6,0,0,0,4,1,1,0,0,1,1,E01002821
