Accident_Index,Vehicle_Reference,Casualty_Reference,Casualty_Class,Sex_of_Casualty,Age_of_Casualty,Age_Band_of_Casualty,Casualty_Severity,Pedestrian_Location,Pedestrian_Movement,Car_Passenger,Bus_or_Coach_Passenger,Pedestrian_Road_Maintenance_Worker,Casualty_Type,Casualty_Home_Area_Type
200501BS00001,1,1,3,1,37,7,2,1,1,0,0,-1,0,1
200501BS00001,2,1,3,1,37,7,2,1,1,0,0,-1,0,1
200501BS00001,3,1,3,1,37,7,2,1,1,0,0,-1,0,1
200501BS00001,4,1,3,1,37,7,2,1,1,0,0,-1,0,1
200501BS00001,5,1,3,1,37,7,2,1,1,0,0,-1,0,1
200501BS00001,6,1,3,1,37,7,2,1,1,0,0,-1,0,1
200501BS00001,7,1,3,1,37,7,2,1,1,0,0,-1,0,1
200501BS00001,8,1,3,1,37,7,2,1,1,0,0,-1,0,1
200501BS00001,9,1,3,1,37,7,2,1,1,0,0,-1,0,1
200501BS00001,10,1,3,1,37,7,2,1,1,0,0,-1,0,1
200501BS00001,11,1,3,1,37,7,2,1,1,0,0,-1,0,1
200501BS00001,12,1,3,1,37,7,2,1,1,0,0,-1,0,1
200501BS00001,13,1,3,1,37,7,2,1,1,0,0,-1,0,1
200501BS00001,14,1,3,1,37,7,2,1,1,0,0,-1,0,1
200501BS00001,15,1,3,1,37,7,2,1,1,0,0,-1,0,1
200501BS00001,16,1,3,1,37,7,2,1,1,0,0,-1,0,1
200501BS00001,17,1,3,1,37,7,2,1,1,0,0,-1,0,1
200501BS00001,18,1,3,1,37,7,2,1,1,0,0,-1,0,1
200501BS00001,19,1,3,1,37,7,2,1,1,0,0,-1,0,1
200501BS00001,20,1,3,1,37,7,2,1,1,0,0,-1,0,1
200501BS00001,21,1,3,1,37,7,2,1,1,0,0,-1,0,1
200501BS00001,22,1,3,1,37,7,2,1,1,0,0,-1,0,1
200501BS00001,23,1,3,1,37,7,2,1,1,0,0,-1,0,1
200501BS00001,24,1,3,1,37,7,2,1,1,0,0,-1,0,1
200501BS00001,25,1,3,1,37,7,2,1,1,0,0,-1,0,1
200501BS00001,26,1,3,1,37,7,2,1,1,0,0,-1,0,1
200501BS00001,27,1,3,1,37,7,2,1,1,0,0,-1,0,1
200501BS00001,28,1,3,1,37,7,2,1,1,0,0,-1,0,1
200501BS00001,29,1,3,1,37,7,2,1,1,0,0,-1,0,1
200501BS00001,30,1,3,1,37,7,2,1,1,0,0,-1,0,1
200501BS00002,1,1,2,1,37,7,3,0,0,0,4,-1,11,1
200501BS00002,2,1,2,1,37,7,3,0,0,0,4,-1,11,1
200501BS00002,3,1,2,1,37,7,3,0,0,0,4,-1,11,1
