Accident_Index,Vehicle_Reference,Casualty_Reference,Casualty_Class,Sex_of_Casualty,Age_of_Casualty,Age_Band_of_Casualty,Casualty_Severity,Pedestrian_Location,Pedestrian_Movement,Car_Passenger,Bus_or_Coach_Passenger,Pedestrian_Road_Maintenance_Worker,Casualty_Type,Casualty_Home_Area_Type
200501BS00001,1,1,3,1,37,7,2,1,1,0,0,-1,0,1
200501BS00001,2,1,3,1,37,7,2,1,1,0,0,-1,0,1
200501BS00001,3,1,3,1,37,7,2,1,1,0,0,-1,0,1
200501BS00002,1,1,2,1,37,7,3,0,0,0,4,-1,11,1
200501BS00002,2,1,2,1,37,7,3,0,0,0,4,-1,11,1
200501BS00002,3,1,2,1,37,7,3,0,0,0,4,-1,11,1
200501BS00003,1,1,1,1,62,9,3,0,0,0,0,-1,9,1
200501BS00003,2,1,1,1,62,9,3,0,0,0,0,-1,9,1
200501BS00003,3,1,1,1,62,9,3,0,0,0,0,-1,9,1
200501BS00004,1,1,3,1,30,6,3,5,2,0,0,-1,0,1
200501BS00004,2,1,3,1,30,6,3,5,2,0,0,-1,0,1
200501BS00004,3,1,3,1,30,6,3,5,2,0,0,-1,0,1
200501BS00005,1,1,1,1,49,8,3,0,0,0,0,-1,3,-1
200501BS00005,2,1,1,1,49,8,3,0,0,0,0,-1,3,-1
200501BS00005,3,1,1,1,49,8,3,0,0,0,0,-1,3,-1
200501BS00006,1,1,1,2,30,6,3,0,0,0,0,-1,3,1
200501BS00006,2,1,1,2,30,6,3,0,0,0,0,-1,3,1
200501BS00006,3,1,1,2,30,6,3,0,0,0,0,-1,3,1
200501BS00007,1,1,1,1,31,6,3,0,0,0,0,-1,3,-1
200501BS00007,2,1,1,1,31,6,3,0,0,0,0,-1,3,-1
200501BS00007,3,1,1,1,31,6,3,0,0,0,0,-1,3,-1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,1,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00009,1,2,3,2,13,3,3,6,9,0,0,-1,0,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
200501BS00010,1,1,1,1,35,6,3,0,0,0,0,-1,9,1
200501BS00010,2,2,1,2,48,8,3,0,0,0,0,-1,9,1
