Accident_Index,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Accident_Severity,Number_of_Vehicles,Number_of_Casualties,Date,Day_of_Week,Time,Local_Authority_(District),Local_Authority_(Highway),1st_Road_Class,1st_Road_Number,Road_Type,Speed_limit,Junction_Detail,Junction_Control,2nd_Road_Class,2nd_Road_Number,Pedestrian_Crossing-Human_Control,Pedestrian_Crossing-Physical_Facilities,Light_Conditions,Weather_Conditions,Road_Surface_Conditions,Special_Conditions_at_Site,Carriageway_Hazards,Urban_or_Rural_Area,Did_Police_Officer_Attend_Scene_of_Accident,LSOA_of_Accident_Location
2019010128300,528218,180407,-0.153842,51.508057,1,3,2,3,18/02/2019,2,17:50,1,E09000033,3,4202,1,30,1,2,3,4202,0,5,1,1,1,0,0,1,3,E01004762
2019010152270,530219,172463,-0.127949,51.436208,1,3,2,1,15/01/2019,3,21:45,9,E09000022,3,23,2,30,0,-1,-1,0,-1,-1,4,1,1,0,0,1,3,E01003117
2019010155191,530222,182543,-0.124193,51.526795,1,3,2,1,01/01/2019,3,01:50,2,E09000007,4,504,6,30,3,4,6,0,0,0,4,1,1,0,0,1,1,E01000943
2019010155192,525531,184605,-0.191044,51.546387,1,2,1,1,01/01/2019,3,01:20,2,E09000007,4,510,6,20,3,4,4,510,0,0,4,1,1,0,0,1,1,E01000973
2019010155194,524920,184004,-0.200064,51.541121,1,3,2,2,01/01/2019,3,00:40,28,E09000005,3,4003,6,30,6,4,6,0,0,0,4,1,1,0,0,1,1,E01000546
2019010155195,540188,185266,0.020461,51.548879,1,3,2,3,01/01/2019,3,02:45,17,E09000025,5,0,3,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01003544
2019010155196,532424,164886,-0.099071,51.367605,1,3,1,1,01/01/2019,3,01:35,20,E09000008,3,235,6,30,6,2,4,271,0,5,4,1,1,0,0,1,1,E01001043
2019010155198,532773,178460,-0.088978,51.489509,1,3,3,5,01/01/2019,3,02:10,8,E09000028,6,0,6,20,3,4,6,0,0,0,4,1,1,0,0,1,1,E01003972
2019010155206,548535,188113,0.141957,51.572326,1,3,2,1,01/01/2019,3,01:15,16,E09000002,3,1112,6,30,6,2,3,118,0,5,4,1,1,0,0,1,1,E01000031
2019010155207,522267,168185,-0.243769,51.399529,1,3,3,1,01/01/2019,3,04:30,22,E09000024,4,282,7,30,1,4,3,3,0,0,4,1,1,0,0,1,1,E01003469
