Accident_Index,Vehicle_Reference,Casualty_Reference,Casualty_Class,Sex_of_Casualty,Age_of_Casualty,Age_Band_of_Casualty,Casualty_Severity,Pedestrian_Location,Pedestrian_Movement,Car_Passenger,Bus_or_Coach_Passenger,Pedestrian_Road_Maintenance_Worker,Casualty_Type,Casualty_Home_Area_Type,Casualty_IMD_Decile
2019010128300,1,1,1,1,58,9,3,0,0,0,0,0,9,1,2
2019010128300,1,2,2,2,-1,-1,3,0,0,1,0,0,9,1,5
2019010128300,1,3,2,2,-1,-1,3,0,0,2,0,0,9,1,5
2019010152270,1,1,1,2,24,5,3,0,0,0,0,0,9,1,3
2019010155191,2,1,2,2,21,5,3,0,0,0,0,0,1,1,1
2019010155192,1,1,3,1,68,10,2,5,4,0,0,0,0,1,4
2019010155194,1,1,1,2,47,8,3,0,0,0,0,0,9,1,3
2019010155194,1,2,2,2,16,4,3,0,0,1,0,0,9,1,3
2019010155195,1,1,1,1,20,4,3,0,0,0,0,0,9,1,4
2019010155195,1,2,2,1,41,7,3,0,0,2,0,0,9,1,5
2019010155195,1,3,2,1,25,5,3,0,0,2,0,0,9,1,4
2019010155196,1,1,3,1,40,7,3,1,3,0,0,0,0,1,4
2019010155198,1,1,1,2,24,5,3,0,0,0,0,0,9,1,5
2019010155198,1,2,2,2,20,4,3,0,0,1,0,0,9,1,4
2019010155198,1,3,2,2,25,5,3,0,0,2,0,0,9,-1,-1
2019010155198,1,4,2,2,24,5,3,0,0,2,0,0,9,1,4
2019010155198,1,5,2,2,28,6,3,0,0,2,0,0,9,-1,-1
2019010155206,1,1,2,1,74,10,3,0,0,1,0,0,9,1,6
2019010155207,1,1,1,1,34,6,3,0,0,0,0,0,8,-1,-1
