Accident_Index,Vehicle_Reference,Vehicle_Type,Towing_and_Articulation,Vehicle_Manoeuvre,Vehicle_Location-Restricted_Lane,Junction_Location,Skidding_and_Overturning,Hit_Object_in_Carriageway,Vehicle_Leaving_Carriageway,Hit_Object_off_Carriageway,1st_Point_of_Impact,Was_Vehicle_Left_Hand_Drive?,Journey_Purpose_of_Driver,Sex_of_Driver,Age_of_Driver,Age_Band_of_Driver,Engine_Capacity_(CC),Propulsion_Code,Age_of_Vehicle,Driver_IMD_Decile,Driver_Home_Area_Type,Vehicle_IMD_Decile
2019010128300,1,9,0,-1,-1,-1,-1,-1,-1,-1,4,-1,6,1,58,9,-1,-1,-1,2,1,2
2019010128300,2,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,3,-1,-1,-1,-1,-1,2,1,2
2019010152270,1,9,0,18,-1,0,-1,-1,-1,-1,1,-1,6,2,24,5,-1,-1,-1,3,1,3
2019010152270,2,9,0,18,-1,0,-1,-1,-1,-1,-1,-1,6,3,-1,-1,-1,-1,-1,6,1,6
2019010155191,1,9,0,3,0,1,0,0,0,0,2,1,6,1,45,7,-1,-1,-1,4,1,4
2019010155191,2,1,0,4,0,1,0,0,0,0,1,1,1,1,33,6,-1,-1,-1,-1,-1,-1
2019010155192,1,9,0,18,0,2,0,0,0,0,0,1,1,1,32,6,-1,-1,-1,3,1,3
2019010155194,1,9,0,18,0,1,0,0,0,0,4,1,6,2,47,8,-1,-1,-1,3,1,3
2019010155194,2,9,0,7,0,2,0,0,0,0,1,1,6,2,25,5,-1,-1,-1,2,1,2
2019010155195,1,9,0,18,0,0,0,0,0,0,1,1,6,1,20,4,-1,-1,-1,4,1,4
2019010155195,2,9,0,18,0,0,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1
2019010155196,1,9,0,18,0,1,0,0,0,0,1,1,6,1,65,9,-1,-1,-1,2,1,2
2019010155198,1,9,0,5,0,2,0,0,0,0,1,1,6,2,24,5,-1,-1,-1,5,1,5
2019010155198,2,8,0,5,0,1,0,0,0,0,1,1,2,1,45,7,-1,-1,-1,7,1,7
2019010155198,3,9,0,2,0,1,0,0,0,0,3,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1
2019010155206,1,9,0,3,0,1,0,0,0,0,1,1,6,2,81,11,1242,1,4,-1,-1,-1
2019010155206,2,9,0,18,0,2,2,0,0,0,1,1,6,3,-1,-1,998,1,4,-1,-1,-1
2019010155207,1,8,0,18,0,4,0,0,0,0,1,1,1,1,34,6,-1,-1,-1,-1,-1,-1
2019010155207,2,9,0,3,0,1,0,0,0,0,2,1,1,1,43,7,-1,-1,-1,-1,-1,-1
2019010155207,3,9,0,18,0,4,0,0,0,0,4,1,1,1,28,6,-1,-1,-1,4,1,4
